DE,DK,FR,time,hour,dayofweek,month
50820.9825,4218.22,46815.0,24/02/2019 16:00,16,6,2
56597.305,4472.08,52883.0,24/02/2019 17:00,17,6,2
56293.21,4202.49,58706.0,24/02/2019 18:00,18,6,2
54037.8275,3904.43,57509.0,24/02/2019 19:00,19,6,2
52229.73,3648.42,55963.0,24/02/2019 20:00,20,6,2
52125.995,3387.16,57016.0,24/02/2019 21:00,21,6,2
49245.0475,3178.87,58526.0,24/02/2019 22:00,22,6,2
47071.175,3079.13,56962.0,24/02/2019 23:00,23,6,2
45596.0175,3005.86,55437.0,25/02/2019 00:00,0,0,2
44861.48,2991.99,54616.0,25/02/2019 01:00,1,0,2
45576.875,3017.39,52496.0,25/02/2019 02:00,2,0,2
47209.38,3118.52,52381.0,25/02/2019 03:00,3,0,2
51887.9925,3383.08,55706.0,25/02/2019 04:00,4,0,2
61124.9075,4078.48,62034.0,25/02/2019 05:00,5,0,2
65856.2675,4650.34,67422.0,25/02/2019 06:00,6,0,2
66686.0825,4838.06,68922.0,25/02/2019 07:00,7,0,2
66923.06,4846.25,68336.0,25/02/2019 08:00,8,0,2
67785.805,4859.61,66461.0,25/02/2019 09:00,9,0,2
67839.1125,4797.92,65103.0,25/02/2019 10:00,10,0,2
66727.895,4668.3,63980.0,25/02/2019 11:00,11,0,2
66119.335,4633.58,61886.0,25/02/2019 12:00,12,0,2
64940.385,4503.43,59163.0,25/02/2019 13:00,13,0,2
64068.5925,4384.1,56554.0,25/02/2019 14:00,14,0,2
63517.8475,4427.42,54819.0,25/02/2019 15:00,15,0,2
64775.785,4802.1,54784.0,25/02/2019 16:00,16,0,2
69306.805,4944.11,60047.0,25/02/2019 17:00,17,0,2
69076.82,4644.38,64963.0,25/02/2019 18:00,18,0,2
65083.8875,4289.9,61742.0,25/02/2019 19:00,19,0,2
61734.1675,3987.85,58419.0,25/02/2019 20:00,20,0,2
58547.2425,3702.32,58955.0,25/02/2019 21:00,21,0,2
54678.475,3418.48,60344.0,25/02/2019 22:00,22,0,2
50830.3325,3220.83,58210.0,25/02/2019 23:00,23,0,2
49164.16,3118.76,56199.0,26/02/2019 00:00,0,1,2
48330.72,3060.04,55105.0,26/02/2019 01:00,1,1,2
48535.915,3083.75,53061.0,26/02/2019 02:00,2,1,2
49888.8225,3160.26,52790.0,26/02/2019 03:00,3,1,2
53938.12,3398.64,55888.0,26/02/2019 04:00,4,1,2
62506.1225,4061.33,61949.0,26/02/2019 05:00,5,1,2
67391.2,4653.94,66710.0,26/02/2019 06:00,6,1,2
68807.7775,4806.16,68086.0,26/02/2019 07:00,7,1,2
68438.62,4772.96,67025.0,26/02/2019 08:00,8,1,2
69174.465,4773.83,65020.0,26/02/2019 09:00,9,1,2
69662.2575,4710.32,63564.0,26/02/2019 10:00,10,1,2
68214.895,4558.12,62211.0,26/02/2019 11:00,11,1,2
67156.7025,4519.29,60082.0,26/02/2019 12:00,12,1,2
65965.0925,4463.27,57562.0,26/02/2019 13:00,13,1,2
65383.13,4305.15,55358.0,26/02/2019 14:00,14,1,2
64139.0175,4314.48,53777.0,26/02/2019 15:00,15,1,2
65243.8125,4667.03,53729.0,26/02/2019 16:00,16,1,2
69271.69,4835.51,58538.0,26/02/2019 17:00,17,1,2
68995.98,4573.53,63483.0,26/02/2019 18:00,18,1,2
65214.3125,4278.96,60506.0,26/02/2019 19:00,19,1,2
61419.2775,4015.48,57485.0,26/02/2019 20:00,20,1,2
58332.625,3676.71,57902.0,26/02/2019 21:00,21,1,2
54176.96,3362.37,59068.0,26/02/2019 22:00,22,1,2
51110.6425,3201.73,56620.0,26/02/2019 23:00,23,1,2
49617.7625,3089.5,55175.0,27/02/2019 00:00,0,2,2
49166.01,3051.19,54027.0,27/02/2019 01:00,1,2,2
50116.615,3076.07,51836.0,27/02/2019 02:00,2,2,2
51873.9525,3159.46,51653.0,27/02/2019 03:00,3,2,2
55215.015,3424.38,54546.0,27/02/2019 04:00,4,2,2
62598.4975,4082.38,60318.0,27/02/2019 05:00,5,2,2
67231.6575,4627.01,65121.0,27/02/2019 06:00,6,2,2
68703.905,4726.51,66871.0,27/02/2019 07:00,7,2,2
68571.4125,4684.9,65839.0,27/02/2019 08:00,8,2,2
69591.6,4639.45,63864.0,27/02/2019 09:00,9,2,2
69387.1275,4532.96,62616.0,27/02/2019 10:00,10,2,2
67338.1425,4449.56,61633.0,27/02/2019 11:00,11,2,2
66393.24,4419.98,59367.0,27/02/2019 12:00,12,2,2
65082.7975,4346.4,57121.0,27/02/2019 13:00,13,2,2
64172.32,4227.34,54821.0,27/02/2019 14:00,14,2,2
63817.285,4290.96,53369.0,27/02/2019 15:00,15,2,2
65393.0825,4630.33,53075.0,27/02/2019 16:00,16,2,2
69704.5925,4796.93,57812.0,27/02/2019 17:00,17,2,2
69537.6975,4514.93,62851.0,27/02/2019 18:00,18,2,2
66279.345,4219.34,59832.0,27/02/2019 19:00,19,2,2
62435.5325,3929.32,56723.0,27/02/2019 20:00,20,2,2
59170.465,3617.68,57255.0,27/02/2019 21:00,21,2,2
55748.5525,3354.9,58200.0,27/02/2019 22:00,22,2,2
51861.1475,3126.52,55813.0,27/02/2019 23:00,23,2,2
49692.885,3021.03,53987.0,28/02/2019 00:00,0,3,2
49145.05,3023.69,52595.0,28/02/2019 01:00,1,3,2
49475.14,3047.78,50100.0,28/02/2019 02:00,2,3,2
50700.2825,3142.58,49259.0,28/02/2019 03:00,3,3,2
53853.4025,3418.93,51957.0,28/02/2019 04:00,4,3,2
61840.51,3976.26,57542.0,28/02/2019 05:00,5,3,2
67322.4775,4556.77,61975.0,28/02/2019 06:00,6,3,2
69465.6675,4723.37,63305.0,28/02/2019 07:00,7,3,2
68833.4725,4676.38,63291.0,28/02/2019 08:00,8,3,2
68511.215,4684.34,62618.0,28/02/2019 09:00,9,3,2
69435.1275,4619.46,62490.0,28/02/2019 10:00,10,3,2
68075.5275,4516.21,62164.0,28/02/2019 11:00,11,3,2
66831.6525,4511.11,60367.0,28/02/2019 12:00,12,3,2
65693.06,4392.19,58705.0,28/02/2019 13:00,13,3,2
65673.455,4256.27,57182.0,28/02/2019 14:00,14,3,2
64931.9775,4261.58,56093.0,28/02/2019 15:00,15,3,2
66931.8825,4605.22,56332.0,28/02/2019 16:00,16,3,2
69973.5225,4792.65,60415.0,28/02/2019 17:00,17,3,2
68773.3225,4572.16,64272.0,28/02/2019 18:00,18,3,2
64675.8,4289.41,60905.0,28/02/2019 19:00,19,3,2
60761.9375,3979.24,57380.0,28/02/2019 20:00,20,3,2
57448.16,3643.22,57269.0,28/02/2019 21:00,21,3,2
52815.6975,3344.69,58313.0,28/02/2019 22:00,22,3,2
49538.095,3219.32,55569.0,28/02/2019 23:00,23,3,2
48114.0025,3133.91,53043.0,01/03/2019 00:00,0,4,3
47280.1125,3109.27,51484.0,01/03/2019 01:00,1,4,3
47531.9625,3146.83,49228.0,01/03/2019 02:00,2,4,3
49155.215,3226.66,48424.0,01/03/2019 03:00,3,4,3
52647.8575,3469.8,50835.0,01/03/2019 04:00,4,4,3
60458.6525,4092.28,56269.0,01/03/2019 05:00,5,4,3
65347.5825,4641.59,60536.0,01/03/2019 06:00,6,4,3
67936.245,4815.38,62570.0,01/03/2019 07:00,7,4,3
69754.365,4783.98,63734.0,01/03/2019 08:00,8,4,3
71402.545,4759.67,63845.0,01/03/2019 09:00,9,4,3
72275.4475,4658.86,63979.0,01/03/2019 10:00,10,4,3
71430.51,4467.21,64140.0,01/03/2019 11:00,11,4,3
69510.8675,4339.05,62722.0,01/03/2019 12:00,12,4,3
67652.455,4156.03,61067.0,01/03/2019 13:00,13,4,3
66674.68,4061.35,59160.0,01/03/2019 14:00,14,4,3
65748.34,4124.47,57753.0,01/03/2019 15:00,15,4,3
66214.6725,4461.43,58038.0,01/03/2019 16:00,16,4,3
67934.525,4667.99,61679.0,01/03/2019 17:00,17,4,3
66691.16,4386.43,64603.0,01/03/2019 18:00,18,4,3
62532.755,4070.54,61263.0,01/03/2019 19:00,19,4,3
59042.9725,3805.34,58151.0,01/03/2019 20:00,20,4,3
56411.4175,3580.4,58609.0,01/03/2019 21:00,21,4,3
52587.675,3364.99,59550.0,01/03/2019 22:00,22,4,3
49879.2675,3171.21,56561.0,01/03/2019 23:00,23,4,3
47354.05,3037.41,54348.0,02/03/2019 00:00,0,5,3
46268.9725,3017.92,52212.0,02/03/2019 01:00,1,5,3
46006.5,3025.46,49343.0,02/03/2019 02:00,2,5,3
45844.6725,3047.32,48055.0,02/03/2019 03:00,3,5,3
45911.2425,3130.34,48663.0,02/03/2019 04:00,4,5,3
47375.8,3307.24,50515.0,02/03/2019 05:00,5,5,3
50763.8275,3565.99,51922.0,02/03/2019 06:00,6,5,3
55396.6475,3946.58,54336.0,02/03/2019 07:00,7,5,3
58448.3475,4137.08,56494.0,02/03/2019 08:00,8,5,3
59953.88,4141.79,56869.0,02/03/2019 09:00,9,5,3
60257.17,4033.11,56974.0,02/03/2019 10:00,10,5,3
58996.9375,4019.56,58064.0,02/03/2019 11:00,11,5,3
56503.3275,3929.08,56243.0,02/03/2019 12:00,12,5,3
54000.8025,3874.43,53541.0,02/03/2019 13:00,13,5,3
53533.105,3867.47,51731.0,02/03/2019 14:00,14,5,3
53981.955,3972.27,50307.0,02/03/2019 15:00,15,5,3
56404.7925,4307.73,50556.0,02/03/2019 16:00,16,5,3
59788.43,4476.62,54504.0,02/03/2019 17:00,17,5,3
59687.99,4190.11,58713.0,02/03/2019 18:00,18,5,3
55144.9575,3890.45,56462.0,02/03/2019 19:00,19,5,3
51950.6525,3667.2,54349.0,02/03/2019 20:00,20,5,3
50751.1525,3438.37,55541.0,02/03/2019 21:00,21,5,3
47715.4025,3291.3,57123.0,02/03/2019 22:00,22,5,3
44983.1125,3161.97,54734.0,02/03/2019 23:00,23,5,3
42941.8125,3074.55,52500.0,03/03/2019 00:00,0,6,3
41678.945,3041.77,50922.0,03/03/2019 01:00,1,6,3
41825.305,3047.1,48054.0,03/03/2019 02:00,2,6,3
42408.525,3060.35,46333.0,03/03/2019 03:00,3,6,3
42560.1575,3061.51,46500.0,03/03/2019 04:00,4,6,3
42570.08,3201.53,47534.0,03/03/2019 05:00,5,6,3
44084.0375,3419.95,47899.0,03/03/2019 06:00,6,6,3
47924.3125,3740.93,49564.0,03/03/2019 07:00,7,6,3
51015.7775,3903.72,51841.0,03/03/2019 08:00,8,6,3
53002.7675,3962.07,52982.0,03/03/2019 09:00,9,6,3
55414.22,3967.23,53643.0,03/03/2019 10:00,10,6,3
54703.9975,3879.42,54863.0,03/03/2019 11:00,11,6,3
52444.2075,3758.95,52328.0,03/03/2019 12:00,12,6,3
50842.935,3761.06,49207.0,03/03/2019 13:00,13,6,3
50316.005,3759.29,47418.0,03/03/2019 14:00,14,6,3
50714.2125,3898.42,46192.0,03/03/2019 15:00,15,6,3
52435.6775,4289.69,47001.0,03/03/2019 16:00,16,6,3
56339.735,4451.9,51650.0,03/03/2019 17:00,17,6,3
56260.0175,4197.69,56842.0,03/03/2019 18:00,18,6,3
53607.675,3895.71,55385.0,03/03/2019 19:00,19,6,3
52459.24,3656.41,53215.0,03/03/2019 20:00,20,6,3
51949.115,3430.03,54099.0,03/03/2019 21:00,21,6,3
48987.59,3240.78,55496.0,03/03/2019 22:00,22,6,3
46595.7275,3120.52,53096.0,03/03/2019 23:00,23,6,3
45030.2125,3123.66,51259.0,04/03/2019 00:00,0,0,3
44420.7925,3123.69,49900.0,04/03/2019 01:00,1,0,3
45632.2425,3138.38,47483.0,04/03/2019 02:00,2,0,3
47242.39,3136.98,47134.0,04/03/2019 03:00,3,0,3
50799.4175,3360.35,50429.0,04/03/2019 04:00,4,0,3
58483.13,3996.38,56426.0,04/03/2019 05:00,5,0,3
63863.71,4529.85,61062.0,04/03/2019 06:00,6,0,3
67299.295,4733.67,63431.0,04/03/2019 07:00,7,0,3
68469.4325,4747.95,65064.0,04/03/2019 08:00,8,0,3
69550.1575,4849.98,65388.0,04/03/2019 09:00,9,0,3
72003.82,4834.21,65241.0,04/03/2019 10:00,10,0,3
70064.995,4746.15,65216.0,04/03/2019 11:00,11,0,3
68702.7325,4754.55,63988.0,04/03/2019 12:00,12,0,3
67233.7675,4669.07,62264.0,04/03/2019 13:00,13,0,3
67282.595,4529.34,60601.0,04/03/2019 14:00,14,0,3
66029.25,4529.46,59209.0,04/03/2019 15:00,15,0,3
66959.6925,4859.44,59366.0,04/03/2019 16:00,16,0,3
69800.0625,5000.05,63901.0,04/03/2019 17:00,17,0,3
69292.355,4717.96,68245.0,04/03/2019 18:00,18,0,3
65020.065,4389.94,64639.0,04/03/2019 19:00,19,0,3
61687.69,4089.13,61129.0,04/03/2019 20:00,20,0,3
59122.3625,3761.52,61194.0,04/03/2019 21:00,21,0,3
54853.285,3563.59,62133.0,04/03/2019 22:00,22,0,3
52196.945,3372.12,59548.0,04/03/2019 23:00,23,0,3
50842.3775,3224.12,57150.0,05/03/2019 00:00,0,1,3
49890.6725,3163.1,55948.0,05/03/2019 01:00,1,1,3
50443.8575,3222.97,53549.0,05/03/2019 02:00,2,1,3
51852.65,3328.44,53016.0,05/03/2019 03:00,3,1,3
55419.595,3556.36,55483.0,05/03/2019 04:00,4,1,3
61249.7,4169.2,61443.0,05/03/2019 05:00,5,1,3
65790.0375,4753.51,66037.0,05/03/2019 06:00,6,1,3
68751.03,4874.49,67470.0,05/03/2019 07:00,7,1,3
69963.3725,4830.25,67412.0,05/03/2019 08:00,8,1,3
71512.325,4919.56,66364.0,05/03/2019 09:00,9,1,3
72014.775,4909.11,65660.0,05/03/2019 10:00,10,1,3
70898.645,4809.16,65103.0,05/03/2019 11:00,11,1,3
69328.2725,4806.0,63703.0,05/03/2019 12:00,12,1,3
67691.1025,4679.46,61463.0,05/03/2019 13:00,13,1,3
66760.605,4616.45,59343.0,05/03/2019 14:00,14,1,3
65757.905,4566.64,57982.0,05/03/2019 15:00,15,1,3
66203.1375,4845.97,58131.0,05/03/2019 16:00,16,1,3
68758.705,4909.62,62277.0,05/03/2019 17:00,17,1,3
68589.2075,4667.76,66751.0,05/03/2019 18:00,18,1,3
64684.6825,4388.2,63332.0,05/03/2019 19:00,19,1,3
60596.315,4128.92,59792.0,05/03/2019 20:00,20,1,3
57921.0075,3758.91,59829.0,05/03/2019 21:00,21,1,3
53993.3225,3398.46,60655.0,05/03/2019 22:00,22,1,3
50964.555,3216.87,57839.0,05/03/2019 23:00,23,1,3
48931.86,3104.38,55502.0,06/03/2019 00:00,0,2,3
48245.5525,3077.25,54130.0,06/03/2019 01:00,1,2,3
48903.4925,3086.41,51840.0,06/03/2019 02:00,2,2,3
50747.2,3161.03,51204.0,06/03/2019 03:00,3,2,3
54131.82,3423.86,53649.0,06/03/2019 04:00,4,2,3
60589.3075,4029.12,58793.0,06/03/2019 05:00,5,2,3
65471.5425,4548.16,62596.0,06/03/2019 06:00,6,2,3
67637.87,4754.78,64979.0,06/03/2019 07:00,7,2,3
68429.87,4807.05,66186.0,06/03/2019 08:00,8,2,3
68313.0575,4830.92,66094.0,06/03/2019 09:00,9,2,3
69476.8225,4813.66,66179.0,06/03/2019 10:00,10,2,3
69508.105,4751.26,66496.0,06/03/2019 11:00,11,2,3
69059.6475,4745.28,65000.0,06/03/2019 12:00,12,2,3
68257.8,4712.09,63730.0,06/03/2019 13:00,13,2,3
67827.745,4661.35,62077.0,06/03/2019 14:00,14,2,3
66156.4675,4721.01,60723.0,06/03/2019 15:00,15,2,3
67027.03,5028.66,60774.0,06/03/2019 16:00,16,2,3
70633.995,5047.78,64244.0,06/03/2019 17:00,17,2,3
70732.3225,4705.41,67243.0,06/03/2019 18:00,18,2,3
66532.315,4405.87,63374.0,06/03/2019 19:00,19,2,3
61954.1125,4103.65,59711.0,06/03/2019 20:00,20,2,3
58785.655,3807.43,59382.0,06/03/2019 21:00,21,2,3
54571.3425,3469.28,60196.0,06/03/2019 22:00,22,2,3
51456.2925,3291.6,57445.0,06/03/2019 23:00,23,2,3
49358.7,3153.88,55024.0,07/03/2019 00:00,0,3,3
47807.815,3118.03,53606.0,07/03/2019 01:00,1,3,3
47797.425,3142.87,51378.0,07/03/2019 02:00,2,3,3
48962.13,3227.02,50451.0,07/03/2019 03:00,3,3,3
52686.455,3427.16,53358.0,07/03/2019 04:00,4,3,3
60539.355,4022.78,59162.0,07/03/2019 05:00,5,3,3
65839.3125,4561.61,63508.0,07/03/2019 06:00,6,3,3
68767.9075,4724.5,65051.0,07/03/2019 07:00,7,3,3
70008.6325,4776.76,65031.0,07/03/2019 08:00,8,3,3
71339.4925,4834.31,64512.0,07/03/2019 09:00,9,3,3
71805.335,4856.11,64223.0,07/03/2019 10:00,10,3,3
71711.6,4796.33,64043.0,07/03/2019 11:00,11,3,3
70820.415,4790.81,62588.0,07/03/2019 12:00,12,3,3
69438.5525,4780.2,60992.0,07/03/2019 13:00,13,3,3
68215.1,4605.14,58933.0,07/03/2019 14:00,14,3,3
67063.82,4581.89,57755.0,07/03/2019 15:00,15,3,3
67691.6575,4867.65,58008.0,07/03/2019 16:00,16,3,3
70572.085,4936.05,62401.0,07/03/2019 17:00,17,3,3
70865.1475,4720.04,67235.0,07/03/2019 18:00,18,3,3
66482.535,4423.43,64156.0,07/03/2019 19:00,19,3,3
63002.815,4088.64,60705.0,07/03/2019 20:00,20,3,3
59806.0,3759.1,60868.0,07/03/2019 21:00,21,3,3
56070.0825,3463.83,61876.0,07/03/2019 22:00,22,3,3
53455.3425,3273.89,59479.0,07/03/2019 23:00,23,3,3
50820.7825,3148.88,57094.0,08/03/2019 00:00,0,4,3
50019.795,3109.26,55697.0,08/03/2019 01:00,1,4,3
51190.02,3154.83,53679.0,08/03/2019 02:00,2,4,3
52589.635,3247.15,53195.0,08/03/2019 03:00,3,4,3
55737.59,3510.38,55880.0,08/03/2019 04:00,4,4,3
62296.4975,4110.84,61860.0,08/03/2019 05:00,5,4,3
66135.855,4598.38,66462.0,08/03/2019 06:00,6,4,3
68985.6575,4769.02,67919.0,08/03/2019 07:00,7,4,3
69884.7375,4818.76,67656.0,08/03/2019 08:00,8,4,3
70278.5575,4866.27,66056.0,08/03/2019 09:00,9,4,3
70797.4275,4826.08,64891.0,08/03/2019 10:00,10,4,3
69771.48,4712.34,64299.0,08/03/2019 11:00,11,4,3
68541.695,4632.33,62262.0,08/03/2019 12:00,12,4,3
66532.0025,4446.31,60394.0,08/03/2019 13:00,13,4,3
64976.355,4350.6,58374.0,08/03/2019 14:00,14,4,3
64119.325,4310.69,57353.0,08/03/2019 15:00,15,4,3
64825.1875,4567.02,57949.0,08/03/2019 16:00,16,4,3
67253.63,4633.77,61577.0,08/03/2019 17:00,17,4,3
67018.515,4410.83,65404.0,08/03/2019 18:00,18,4,3
62874.4525,4086.13,62307.0,08/03/2019 19:00,19,4,3
58713.2075,3792.31,59147.0,08/03/2019 20:00,20,4,3
55690.945,3579.64,59633.0,08/03/2019 21:00,21,4,3
52136.2275,3358.04,60864.0,08/03/2019 22:00,22,4,3
49285.4425,3176.9,57783.0,08/03/2019 23:00,23,4,3
47442.885,3062.55,54910.0,09/03/2019 00:00,0,5,3
46114.2875,3017.75,53075.0,09/03/2019 01:00,1,5,3
46529.5125,3040.58,49990.0,09/03/2019 02:00,2,5,3
47032.4475,3073.03,48553.0,09/03/2019 03:00,3,5,3
47546.2375,3209.19,49335.0,09/03/2019 04:00,4,5,3
48793.0775,3408.82,51295.0,09/03/2019 05:00,5,5,3
51805.16,3673.22,52289.0,09/03/2019 06:00,6,5,3
55059.9775,4026.5,54634.0,09/03/2019 07:00,7,5,3
57851.3275,4189.28,56791.0,09/03/2019 08:00,8,5,3
59886.19,4237.91,57041.0,09/03/2019 09:00,9,5,3
61407.635,4269.28,57615.0,09/03/2019 10:00,10,5,3
60105.97,4224.4,59066.0,09/03/2019 11:00,11,5,3
58443.03,4106.57,57327.0,09/03/2019 12:00,12,5,3
56391.83,3994.21,54502.0,09/03/2019 13:00,13,5,3
55394.4825,3918.4,52409.0,09/03/2019 14:00,14,5,3
55637.2625,3943.87,51233.0,09/03/2019 15:00,15,5,3
56728.73,4225.29,51571.0,09/03/2019 16:00,16,5,3
59367.2025,4421.12,54788.0,09/03/2019 17:00,17,5,3
58916.9475,4162.58,58683.0,09/03/2019 18:00,18,5,3
55362.4475,4062.79,56341.0,09/03/2019 19:00,19,5,3
53286.41,3865.16,53932.0,09/03/2019 20:00,20,5,3
51276.6725,3654.38,54891.0,09/03/2019 21:00,21,5,3
48177.2825,3493.53,56433.0,09/03/2019 22:00,22,5,3
45610.0675,3279.73,53835.0,09/03/2019 23:00,23,5,3
42875.835,3277.53,51125.0,10/03/2019 00:00,0,6,3
42154.7,3152.18,48841.0,10/03/2019 01:00,1,6,3
41737.4725,3079.94,45491.0,10/03/2019 02:00,2,6,3
41318.18,3083.36,43748.0,10/03/2019 03:00,3,6,3
40988.425,3130.22,44134.0,10/03/2019 04:00,4,6,3
40567.68,3150.8,45350.0,10/03/2019 05:00,5,6,3
41435.805,3369.72,45586.0,10/03/2019 06:00,6,6,3
44943.9025,3632.99,47781.0,10/03/2019 07:00,7,6,3
48608.035,3748.16,50481.0,10/03/2019 08:00,8,6,3
51677.725,3840.54,51991.0,10/03/2019 09:00,9,6,3
53683.105,3841.43,53069.0,10/03/2019 10:00,10,6,3
52787.6525,3757.85,54398.0,10/03/2019 11:00,11,6,3
51315.975,3720.22,52063.0,10/03/2019 12:00,12,6,3
50977.3475,3697.78,48949.0,10/03/2019 13:00,13,6,3
51336.9075,3710.69,47193.0,10/03/2019 14:00,14,6,3
50784.1525,3835.61,46180.0,10/03/2019 15:00,15,6,3
52112.37,4225.85,46847.0,10/03/2019 16:00,16,6,3
56200.67,4401.5,51499.0,10/03/2019 17:00,17,6,3
56892.0025,4218.32,57655.0,10/03/2019 18:00,18,6,3
54797.0575,3999.89,56596.0,10/03/2019 19:00,19,6,3
53138.0425,3767.0,54465.0,10/03/2019 20:00,20,6,3
52807.3425,3516.77,55309.0,10/03/2019 21:00,21,6,3
49950.35,3314.72,56755.0,10/03/2019 22:00,22,6,3
48343.935,3234.84,54871.0,10/03/2019 23:00,23,6,3
46564.3375,3162.31,53161.0,11/03/2019 00:00,0,0,3
46317.555,3138.54,51997.0,11/03/2019 01:00,1,0,3
46952.26,3202.0,49697.0,11/03/2019 02:00,2,0,3
48895.2275,3293.05,49514.0,11/03/2019 03:00,3,0,3
52300.045,3538.74,52955.0,11/03/2019 04:00,4,0,3
60506.405,4142.34,59318.0,11/03/2019 05:00,5,0,3
66007.07,4701.17,63930.0,11/03/2019 06:00,6,0,3
68927.56,4879.25,65827.0,11/03/2019 07:00,7,0,3
69558.945,4848.26,65979.0,11/03/2019 08:00,8,0,3
71170.64,4850.4,65229.0,11/03/2019 09:00,9,0,3
72457.2975,4799.4,64814.0,11/03/2019 10:00,10,0,3
71656.4775,4666.28,64734.0,11/03/2019 11:00,11,0,3
71044.2525,4602.69,63257.0,11/03/2019 12:00,12,0,3
69427.42,4480.17,61360.0,11/03/2019 13:00,13,0,3
68192.9325,4327.34,59460.0,11/03/2019 14:00,14,0,3
67071.17,4335.17,57980.0,11/03/2019 15:00,15,0,3
67833.8,4678.86,58155.0,11/03/2019 16:00,16,0,3
69434.0275,4853.55,62422.0,11/03/2019 17:00,17,0,3
70644.1425,4750.81,68036.0,11/03/2019 18:00,18,0,3
65821.0575,4420.61,65220.0,11/03/2019 19:00,19,0,3
61995.7475,4084.13,61817.0,11/03/2019 20:00,20,0,3
59177.085,3761.55,62447.0,11/03/2019 21:00,21,0,3
54579.4875,3465.09,63553.0,11/03/2019 22:00,22,0,3
51275.99,3279.3,60874.0,11/03/2019 23:00,23,0,3
49081.6025,3207.09,59382.0,12/03/2019 00:00,0,1,3
48032.755,3159.28,58102.0,12/03/2019 01:00,1,1,3
49057.1325,3161.6,55668.0,12/03/2019 02:00,2,1,3
50863.2325,3236.05,55203.0,12/03/2019 03:00,3,1,3
54024.52,3508.33,58243.0,12/03/2019 04:00,4,1,3
61014.01,4137.51,64377.0,12/03/2019 05:00,5,1,3
65849.2375,4653.66,68915.0,12/03/2019 06:00,6,1,3
67737.7875,4806.6,69840.0,12/03/2019 07:00,7,1,3
68430.33,4795.27,69014.0,12/03/2019 08:00,8,1,3
68921.52,4854.94,67343.0,12/03/2019 09:00,9,1,3
69537.4575,4886.56,66338.0,12/03/2019 10:00,10,1,3
69465.2925,4805.54,65744.0,12/03/2019 11:00,11,1,3
69875.9125,4785.46,64212.0,12/03/2019 12:00,12,1,3
68892.5675,4753.79,62491.0,12/03/2019 13:00,13,1,3
68228.7575,4673.74,60826.0,12/03/2019 14:00,14,1,3
66822.65,4749.56,59879.0,12/03/2019 15:00,15,1,3
67432.5825,5044.96,60311.0,12/03/2019 16:00,16,1,3
70205.0825,5049.14,64568.0,12/03/2019 17:00,17,1,3
71019.6875,4809.16,69241.0,12/03/2019 18:00,18,1,3
67146.345,4480.34,65685.0,12/03/2019 19:00,19,1,3
63351.095,4173.68,62111.0,12/03/2019 20:00,20,1,3
60193.1175,3894.72,62028.0,12/03/2019 21:00,21,1,3
56272.31,3578.44,62919.0,12/03/2019 22:00,22,1,3
52582.2675,3383.19,60332.0,12/03/2019 23:00,23,1,3
50647.42,3273.57,57959.0,13/03/2019 00:00,0,2,3
49816.855,3283.17,56718.0,13/03/2019 01:00,1,2,3
51151.065,3264.37,54424.0,13/03/2019 02:00,2,2,3
52701.345,3332.01,53912.0,13/03/2019 03:00,3,2,3
56061.54,3600.73,56795.0,13/03/2019 04:00,4,2,3
63399.4675,4219.56,62523.0,13/03/2019 05:00,5,2,3
68056.8425,4745.47,66650.0,13/03/2019 06:00,6,2,3
70107.01,4942.86,68727.0,13/03/2019 07:00,7,2,3
71884.1825,4991.35,68546.0,13/03/2019 08:00,8,2,3
73258.4875,5048.91,67521.0,13/03/2019 09:00,9,2,3
72774.0375,4978.66,67155.0,13/03/2019 10:00,10,2,3
72161.77,4873.57,67267.0,13/03/2019 11:00,11,2,3
71879.01,4818.01,65922.0,13/03/2019 12:00,12,2,3
70841.7625,4755.62,64149.0,13/03/2019 13:00,13,2,3
69709.9575,4668.24,62245.0,13/03/2019 14:00,14,2,3
68527.6575,4707.0,61240.0,13/03/2019 15:00,15,2,3
68988.26,4992.48,61435.0,13/03/2019 16:00,16,2,3
71099.375,5008.56,65512.0,13/03/2019 17:00,17,2,3
71457.675,4798.02,70137.0,13/03/2019 18:00,18,2,3
67539.1375,4507.13,66886.0,13/03/2019 19:00,19,2,3
63617.235,4178.16,62998.0,13/03/2019 20:00,20,2,3
60492.55,3778.83,63025.0,13/03/2019 21:00,21,2,3
56700.6075,3486.2,63677.0,13/03/2019 22:00,22,2,3
54189.8525,3324.32,60908.0,13/03/2019 23:00,23,2,3
51556.8,3242.11,58643.0,14/03/2019 00:00,0,3,3
50321.7025,3181.3,57016.0,14/03/2019 01:00,1,3,3
50730.7575,3202.52,54518.0,14/03/2019 02:00,2,3,3
52008.6325,3307.65,53643.0,14/03/2019 03:00,3,3,3
55406.355,3599.03,56229.0,14/03/2019 04:00,4,3,3
62486.4975,4139.28,61944.0,14/03/2019 05:00,5,3,3
67272.74,4616.85,66367.0,14/03/2019 06:00,6,3,3
70003.195,4814.0,68498.0,14/03/2019 07:00,7,3,3
71672.205,4812.34,69090.0,14/03/2019 08:00,8,3,3
73009.205,4926.58,68971.0,14/03/2019 09:00,9,3,3
73786.7,4925.31,69417.0,14/03/2019 10:00,10,3,3
73931.2,4853.95,69645.0,14/03/2019 11:00,11,3,3
73321.775,4847.75,68693.0,14/03/2019 12:00,12,3,3
71715.18,4784.81,67351.0,14/03/2019 13:00,13,3,3
